Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:14XWXWv5FoCbFzLksawpEe,Riders on the Storm,L.A. Woman,The Doors,2fbba73d692b486882177758e8fe3449,2025-05-08T02:28:04Z,,35d7129478c44b9aa2506a09b26cdf92,No
spotify:track:3hJLKtTpgct9Y9wKww0BiR,Miss You - Remastered,Some Girls,The Rolling Stones,bcefa003e9cd4b9d8376097565ffad4a,2025-05-07T11:34:20Z,,35d7129478c44b9aa2506a09b26cdf92,No
spotify:track:3mCeeoBvTTpg8Xy2Wuvirw,Bat Out of Hell,Bat Out Of Hell,Meat Loaf,3c7c08f7c6da4e0b9029c4bd2d67dab5,2025-05-03T14:22:59Z,,35d7129478c44b9aa2506a09b26cdf92,No
spotify:track:4Luj20EF6DZnqCLXa7UVN5,A Moment So Close - Live at the Quick,Live at the Quick,Béla Fleck and the Flecktones,d45b3a6a10ba40218745e3fe18f0d4b8,2025-05-04T21:59:37Z,,35d7129478c44b9aa2506a09b26cdf92,No
spotify:track:4yugZvBYaoREkJKtbG08Qr,Take It Easy - 2013 Remaster,Eagles (2013 Remaster),Eagles,645e33a3351e4440be9805fa9c6e1d1b,2025-05-06T00:25:26Z,,35d7129478c44b9aa2506a09b26cdf92,No
spotify:track:55VvKk0hnBXJdUejToVjrs,Mountain Music,Mountain Music,Alabama,aac8b2b830694c88ba1567e463def3ac,2025-05-08T14:13:14Z,,35d7129478c44b9aa2506a09b26cdf92,No
spotify:track:5l9c6bJmzvftumhz4TMPgk,Harvest Moon,Harvest Moon,Neil Young,529211ec9c42438f9162e38917f2eeef,2025-05-03T20:24:54Z,,35d7129478c44b9aa2506a09b26cdf92,No
spotify:track:5Wj1rJnCLpMHdLaxsFtJLs,Bennie And The Jets - Remastered 2014,Goodbye Yellow Brick Road (Remastered),Elton John,c8a7b4953da44c2d95cf7177adb3dd55,2025-05-04T19:52:44Z,,35d7129478c44b9aa2506a09b26cdf92,No
spotify:track:6OSyCAmXT4Gkd3OQ2aPOaF,Silent Lucidity - Remastered 2003,Empire - 20th Anniversary Edition,Queensrÿche,5c8a909ba8694a5995d0b8c35188c6a0,2025-05-03T15:10:06Z,,35d7129478c44b9aa2506a09b26cdf92,No
spotify:track:6WuUxpyAislVIyLICI7zOY,Angelina,Endless Road: 20th Anniversary Edition,Tommy Emmanuel,201cc8e3af8249c5ba57f2e8d6235fb2,2025-05-03T22:13:32Z,CGP,35d7129478c44b9aa2506a09b26cdf92,No
spotify:track:701oRFDRzsz3WdhCFOtUJj,Whipping Post,The Allman Brothers Band (Deluxe),Allman Brothers Band,9140babe681640a68be5259582b21e72,2025-05-08T13:37:23Z,,35d7129478c44b9aa2506a09b26cdf92,No
spotify:track:73V1mhbDb7K0lqlHB82iN5,Love You Inside Out,Spirits Having Flown,Bee Gees,25a97b530faf4a499a3709f57890fc06,2025-05-08T05:21:06Z,,35d7129478c44b9aa2506a09b26cdf92,No
